# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label	X/East	Y/North	Z/Altitude	Yaw	Pitch	Roll	Error_(m)	X_error	Y_error	Z_error	Error_(deg)	Yaw_error	Pitch_error	Roll_error	X_est	Y_est	Z_est	Yaw_est	Pitch_est	Roll_est
pict20140910_130608_0.jpg	-121.460106	38.582669	67.000000																	
pict20140910_130751_0.jpg	-121.458742	38.582706	67.000000																	
pict20140910_131022_0.jpg	-121.458742	38.582953	66.000000				4.329358	-4.236073	-0.875749	0.179128					-121.458790	38.582945	66.179126	77.031676	9.671680	0.284340
pict20140910_131027_0.jpg	-121.458786	38.582936	67.000000				2.021815	1.978658	0.365724	-0.197218					-121.458763	38.582939	66.802781	76.577493	10.861520	-0.964499
pict20140910_131034_0.jpg	-121.459061	38.582889	66.000000				5.658921	5.573195	0.769467	0.608939					-121.458997	38.582896	66.608937	81.167133	7.615787	-1.859110
pict20140910_131040_0.jpg	-121.459308	38.582836	67.000000				3.755649	3.714173	0.534671	0.154748					-121.459266	38.582841	67.154747	77.344264	7.062002	-3.568444
pict20140910_131044_0.jpg	-121.459500	38.582794	66.000000				6.283959	6.035754	1.544715	0.819550					-121.459431	38.582808	66.819547	77.187181	6.644490	-2.595254
pict20140910_131048_0.jpg	-121.459683	38.582758	67.000000				4.394970	4.342179	0.677600	-0.045792					-121.459633	38.582764	66.954206	76.096431	7.243179	-1.519471
pict20140910_131052_0.jpg	-121.459847	38.582722	66.000000				3.615490	3.587465	-0.392614	-0.218427					-121.459806	38.582719	65.781572	76.376069	6.786217	-6.210726
pict20140910_131058_0.jpg	-121.460106	38.582669	67.000000				4.100389	4.058760	0.067941	-0.578824					-121.460059	38.582670	66.421174	78.726320	5.121720	-1.154035
pict20140910_131103_0.jpg	-121.460339	38.582625	66.000000				5.824543	5.775460	0.471657	0.588992					-121.460273	38.582629	66.588989	80.238072	6.479948	-1.373679
pict20140910_131107_0.jpg	-121.460400	38.582550	67.000000				2.551026	-0.417414	2.516643	-0.002963					-121.460405	38.582573	66.997037	73.239229	4.900828	1.785086
pict20140910_131113_0.jpg	-121.460353	38.582400	66.000000				4.148971	-3.555212	2.005892	-0.742174					-121.460394	38.582418	65.257824	94.562345	0.954525	-6.089283
pict20140910_131118_0.jpg	-121.460175	38.582411	67.000000				5.526365	-5.112792	-2.096667	0.063649					-121.460234	38.582392	67.063647	89.373205	1.036226	-3.682406
pict20140910_131124_0.jpg	-121.459919	38.582467	67.000000				8.053570	-7.469706	-3.001607	-0.232038					-121.460005	38.582440	66.767957	86.265563	0.591506	-2.892498
pict20140910_131128_0.jpg	-121.459733	38.582506	67.000000				6.469656	-6.049695	-2.268797	-0.331956					-121.459803	38.582485	66.668041	89.423699	0.961598	-2.436154
pict20140910_131133_0.jpg	-121.459533	38.582544	67.000000				5.372095	-5.079705	-1.640600	-0.603679					-121.459592	38.582530	66.396319	88.910699	2.037218	-2.294016
pict20140910_131138_0.jpg	-121.459300	38.582592	67.000000				5.954872	-5.701098	-1.665440	-0.429292					-121.459365	38.582577	66.570705	91.258559	1.934255	-4.149054
pict20140910_131142_0.jpg	-121.459108	38.582636	67.000000				6.746555	-6.444575	-1.988309	-0.173430					-121.459182	38.582618	66.826567	89.253991	1.144141	-3.524650
pict20140910_131146_0.jpg	-121.458939	38.582669	67.000000				5.111886	-4.862622	-1.576295	-0.039655					-121.458995	38.582655	66.960343	90.015287	1.438472	-2.664333
pict20140910_131151_0.jpg	-121.458742	38.582706	67.000000				6.164339	-5.870627	-1.869918	-0.195483					-121.458809	38.582689	66.804514	88.550691	0.936962	-3.758501
pict20140910_131155_0.jpg	-121.458594	38.582717	66.000000				4.372849	-4.326257	0.411142	0.486074					-121.458644	38.582720	66.486073	84.994011	6.656757	4.301412
pict20140910_131159_0.jpg	-121.458564	38.582622	67.000000				3.419444	-1.474069	2.982455	-0.790369					-121.458581	38.582649	66.209630	89.369063	6.775521	-1.071731
pict20140910_131207_0.jpg	-121.458722	38.582469	66.000000				3.141913	2.724258	0.402388	-1.512653					-121.458691	38.582473	64.487346	79.807040	9.746793	-4.757373
pict20140910_131212_0.jpg	-121.458914	38.582433	66.000000				4.344257	4.153174	0.868806	0.932142					-121.458866	38.582441	66.932140	87.084546	7.347058	-1.274685
pict20140910_131216_0.jpg	-121.459100	38.582397	67.000000				4.607134	4.471458	1.065036	0.312162					-121.459049	38.582407	67.312160	84.251190	5.438300	-1.026709
pict20140910_131220_0.jpg	-121.459275	38.582358	67.000000				4.873593	4.689363	1.295075	0.290799					-121.459221	38.582370	67.290797	87.592364	7.268902	-0.987017
pict20140910_131225_0.jpg	-121.459503	38.582314	66.000000				4.920594	4.681247	1.012634	1.128161					-121.459449	38.582323	67.128159	87.726893	8.020433	-2.053801
pict20140910_131236_0.jpg	-121.459958	38.582222	66.000000				4.858967	4.814717	0.384155	0.529608					-121.459903	38.582226	66.529606	86.625831	8.717359	-2.217587
# Total error							5.014338	4.740043	1.530923	0.576061				
